ID,RiskProbability
34560,0.01151736436644605
34562,0.3391854448076042
34563,0.1548632665897717
34564,0.008166147494520399
34565,0.012105223873558089
34566,0.2569835702530629
34567,0.009273837011599822
34568,0.45292122356069847
34569,0.016385562420499232
34570,0.008166147494520399
34571,0.1548632665897717
34572,0.03060204739116391
34573,0.04565211070932644
34574,0.14144159957386385
34575,0.03388698319012031
34577,0.014279482172417132
34578,0.013167223082679477
34580,0.019366139439362662
34583,0.16941617609727405
34584,0.025855648068113374
34585,0.009273837011599822
34588,0.08888208727846177
34589,0.025855648068113374
34590,0.02860544001207672
34591,0.033618816189649445
34592,0.01855349695249537
34593,0.012698605187533704
34595,0.21362759092294242
34596,0.03540983860074866
34598,0.035967995746242355
34600,0.2834127724003265
34601,0.03388698319012031
34602,0.03540983860074866
34603,0.012392248073666774
34605,0.01920837957491022
34606,0.4162762971366133
34607,0.1548632665897717
34608,0.03060204739116391
34609,0.009273837011599822
34610,0.04027668440780943
34611,0.014490132608312436
34612,0.033618816189649445
34613,0.018349783739910135
34614,0.016880769521816646
34615,0.014279482172417132
34616,0.014490132608312436
34617,0.055718526217564256
34618,0.03060204739116391
34619,0.27107454148345317
34620,0.23694336738669358
34621,0.08888208727846177
34622,0.008166147494520399
34623,0.013533291614768985
34625,0.06488455792507089
34626,0.08596738049433277
34627,0.08888208727846177
34628,0.009273837011599822
34629,0.00918074913087832
34630,0.008166147494520399
34631,0.06488455792507089
34632,0.08888208727846177
34633,0.0170127197034059
34634,0.13189821266342433
34635,0.033618816189649445
34636,0.03819832949923552
34637,0.08888208727846177
34638,0.08888208727846177
34640,0.03060204739116391
34642,0.40126266559018375
34643,0.010288438647957743
34644,0.1548632665897717
34645,0.08888208727846177
34646,0.009273837011599822
34648,0.3434296745899724
34649,0.014279482172417132
34651,0.08888208727846177
34652,0.08888208727846177
34654,0.4357787770284503
34655,0.16941617609727405
34657,0.037334196747504364
34658,0.008166147494520399
34659,0.16941617609727405
34663,0.016385562420499232
34664,0.008166147494520399
34665,0.011495181365867968
34666,0.008166147494520399
34667,0.008166147494520399
34668,0.033618816189649445
34669,0.016357837080991047
34670,0.008166147494520399
34672,0.1889453059211174
34673,0.08888208727846177
34674,0.03819832949923552
34675,0.10327100950480927
34677,0.03060204739116391
34679,0.008166147494520399
34680,0.008770360953172624
34681,0.011377646437308852
34682,0.012698605187533704
34683,0.010887649010971256
34684,0.028366724353730267
34685,0.015389336487120408
34686,0.015247611209813114
34687,0.02380533224723213
34688,0.012392248073666774
34689,0.45292122356069847
34691,0.009273837011599822
34692,0.06488455792507089
34694,0.009273837011599822
34696,0.09464428385056681
34697,0.028366724353730267
34701,0.34770656294906
34702,0.34770656294906
34704,0.010034633477568227
34706,0.08888208727846177
34707,0.08531944201839108
34708,0.015389336487120408
34709,0.21362759092294242
34710,0.010288438647957743
34711,0.027140867863831963
34712,0.40117074939538944
34713,0.03079589747620904
34714,0.06488455792507089
34715,0.0550230333474833
34717,0.34770656294906
34718,0.018349783739910135
34720,0.08888208727846177
34721,0.033618816189649445
34722,0.009273837011599822
34723,0.0170127197034059
34724,0.017144296846169783
34725,0.015323563211377844
34726,0.014279482172417132
34730,0.010288438647957743
34731,0.010108523438835103
34732,0.3165353294506898
34733,0.008166147494520399
34734,0.14144159957386385
34735,0.033618816189649445
34737,0.193322074067693
34738,0.012137187079107386
34739,0.21671007325419994
34740,0.010108523438835103
34741,0.008166147494520399
34742,0.03395250678002361
34743,0.01759230513840946
34744,0.010887649010971256
34745,0.04565211070932644
34746,0.439142702017738
34747,0.013168478906849346
34748,0.008166147494520399
34749,0.23694336738669358
34750,0.010108523438835103
34751,0.010288438647957743
34752,0.008166147494520399
34753,0.16941617609727405
34754,0.016357837080991047
34755,0.08888208727846177
34756,0.45292122356069847
34757,0.012698605187533704
34758,0.033618816189649445
34759,0.00918074913087832
34760,0.041659610557679215
34761,0.008166147494520399
34762,0.026125497177301255
34764,0.029627092969848744
34765,0.03395250678002361
34766,0.023777293159539463
34767,0.010288438647957743
34768,0.02042813864848405
34769,0.015611646523342898
34770,0.30170690363657526
34772,0.013168478906849346
34773,0.021286734483484136
34774,0.03819832949923552
34775,0.0170127197034059
34776,0.009273837011599822
34777,0.03060204739116391
34778,0.08888208727846177
34779,0.0170127197034059
34781,0.015214155791571888
34782,0.023777293159539463
34783,0.03395250678002361
34785,0.10327100950480927
34787,0.014490132608312436
34790,0.01647514204392146
34791,0.021074629893135993
34792,0.0170127197034059
34794,0.012392248073666774
34795,0.008166147494520399
34796,0.033618816189649445
34797,0.017144296846169783
34799,0.01909107461197981
34800,0.016357837080991047
34801,0.008166147494520399
34802,0.2618782336640771
34803,0.03540983860074866
34804,0.033618816189649445
34805,0.011377646437308852
34806,0.008166147494520399
34809,0.008166147494520399
34810,0.08888208727846177
34811,0.011271793270492677
34812,0.015214155791571888
34813,0.16941617609727405
34814,0.011377646437308852
34815,0.010108523438835103
34816,0.016357837080991047
34817,0.008166147494520399
34818,0.010034633477568227
34819,0.013533291614768985
34820,0.40126266559018375
34821,0.014279482172417132
34822,0.009273837011599822
34823,0.009273837011599822
34824,0.008166147494520399
34825,0.10327100950480927
34826,0.009273837011599822
34827,0.01193451110817248
34828,0.06488455792507089
34830,0.021074629893135993
34832,0.04565211070932644
34833,0.08888208727846177
34834,0.08888208727846177
34835,0.2618782336640771
34838,0.2618782336640771
34839,0.0170127197034059
34840,0.3447317337673945
34841,0.03060204739116391
34842,0.015323563211377844
34843,0.193322074067693
34844,0.008166147494520399
34845,0.033618816189649445
34846,0.011377646437308852
34847,0.012392248073666774
34848,0.06092595520333777
34850,0.016386818244669105
34851,0.0170127197034059
34852,0.02312241053712461
34853,0.03540983860074866
34854,0.021286734483484136
34855,0.008770360953172624
34857,0.019099281574877492
34858,0.029253532955334827
34859,0.015611646523342898
34861,0.03060204739116391
34862,0.3391854448076042
34863,0.0170127197034059
34864,0.13831319125738237
34865,0.013167223082679477
34866,0.008166147494520399
34867,0.009273837011599822
34869,0.041659610557679215
34870,0.009273837011599822
34871,0.10327100950480927
34872,0.009273837011599822
34873,0.013167223082679477
34874,0.014279482172417132
34876,0.03395250678002361
34877,0.00918074913087832
34878,0.010108523438835103
34879,0.08888208727846177
34880,0.08888208727846177
34882,0.03134362372807604
34884,0.384509826535864
34885,0.008166147494520399
34886,0.010033377653398356
34887,0.02500442450587458
34888,0.014279482172417132
34889,0.009273837011599822
34891,0.008166147494520399
34892,0.008166147494520399
34893,0.033618816189649445
34894,0.015323563211377844
34895,0.08888208727846177
34896,0.008166147494520399
34897,0.06488455792507089
34898,0.008166147494520399
34899,0.055718526217564256
34900,0.04920594367296173
34901,0.023777293159539463
34902,0.013167223082679477
34903,0.30378539541330085
34904,0.03540983860074866
34905,0.008166147494520399
34907,0.015389336487120408
34908,0.0186420639017003
34909,0.2618782336640771
34910,0.17887515459675846
34911,0.008166147494520399
34912,0.011271793270492677
34913,0.021044055628550697
34914,0.03540983860074866
34915,0.023777293159539463
34916,0.055718526217564256
34917,0.1548632665897717
34918,0.23694336738669358
34919,0.013167223082679477
34920,0.035967995746242355
34921,0.013533291614768985
34922,0.03395250678002361
34923,0.011377646437308852
34924,0.40126266559018375
34925,0.012392248073666774
34926,0.010108523438835103
34928,0.34770656294906
34929,0.2661412913708159
34930,0.029627092969848744
34931,0.009273837011599822
34932,0.012392248073666774
34933,0.02500442450587458
34935,0.014008668897831533
34936,0.01920837957491022
34937,0.027140867863831963
34938,0.010108523438835103
34939,0.08888208727846177
34940,0.011377646437308852
34941,0.011377646437308852
34942,0.009273837011599822
34943,0.01127053744632281
34945,0.016880769521816646
34946,0.033618816189649445
34948,0.016385562420499232
34949,0.03060204739116391
34950,0.014279482172417132
34951,0.13831319125738237
34953,0.012698605187533704
34954,0.008166147494520399
34955,0.04489359742029993
34956,0.08888208727846177
34957,0.45292122356069847
34958,0.27107454148345317
34961,0.21671007325419994
34962,0.04584501427881567
34963,0.0170127197034059
34964,0.011377646437308852
34965,0.0170127197034059
34966,0.041659610557679215
34968,0.016386818244669105
34969,0.010034633477568227
34970,0.04920594367296173
34971,0.008166147494520399
34975,0.012137187079107386
34976,0.033618816189649445
34977,0.06488455792507089
34978,0.40126266559018375
34979,0.08888208727846177
34980,0.03060204739116391
34981,0.0170127197034059
34982,0.01127053744632281
34984,0.010034633477568227
34985,0.3165353294506898
34986,0.010108523438835103
34987,0.008771616777342492
34988,0.02601221832918359
34989,0.0170127197034059
34990,0.008166147494520399
34991,0.023451807512053308
34992,0.04274003967840599
34993,0.010887649010971256
34994,0.06488455792507089
34995,0.0170127197034059
34996,0.193322074067693
34998,0.03060204739116391
34999,0.01909107461197981
35000,0.016357837080991047
35002,0.08888208727846177
35004,0.025855648068113374
35005,0.0170127197034059
35006,0.013533291614768985
35007,0.03134362372807604
35008,0.2618782336640771
35009,0.25523749862294237
35010,0.3165353294506898
35011,0.010108523438835103
35012,0.033618816189649445
35013,0.01647514204392146
35014,0.008166147494520399
35015,0.02820385208587517
35016,0.023777293159539463
35017,0.012698605187533704
35018,0.01569561950205279
35021,0.033618816189649445
35022,0.01920837957491022
35023,0.40126266559018375
35024,0.041659610557679215
35025,0.0159053545341882
35027,0.06488455792507089
35028,0.012756306678427632
35029,0.008770360953172624
35030,0.08888208727846177
35031,0.011377646437308852
35033,0.033618816189649445
35034,0.008166147494520399
35035,0.1548632665897717
35036,0.010887649010971256
35037,0.010108523438835103
35038,0.011929360245385634
35039,0.30170690363657526
35040,0.015323563211377844
35041,0.2618782336640771
35042,0.011123125075193025
35043,0.020204567023033176
35044,0.00918074913087832
35045,0.010108523438835103
35046,0.009273837011599822
35047,0.012698605187533704
35049,0.008166147494520399
35050,0.02622708124407917
35051,0.03540983860074866
35052,0.008166147494520399
35053,0.008166147494520399
35057,0.008166147494520399
35058,0.008166147494520399
35060,0.012477280164233032
35061,0.010108523438835103
35062,0.010108523438835103
35063,0.193322074067693
35064,0.016880769521816646
35065,0.3782656652471581
35066,0.01855349695249537
35067,0.40126266559018375
35069,0.4162762971366133
35070,0.011123125075193025
35072,0.30378539541330085
35073,0.03060204739116391
35075,0.01127053744632281
35076,0.014008668897831533
35078,0.03395250678002361
35081,0.08888208727846177
35082,0.04920594367296173
35085,0.009273837011599822
35086,0.008166147494520399
35087,0.10327100950480927
35088,0.3782656652471581
35090,0.008166147494520399
35091,0.014586847785327697
35092,0.03060204739116391
35095,0.10327100950480927
35097,0.20402462708319033
35098,0.029627092969848744
35100,0.010108523438835103
35101,0.055718526217564256
35102,0.1889453059211174
35103,0.011377646437308852
35104,0.34770656294906
35105,0.026148248094786008
35106,0.011921620251192349
35107,0.008166147494520399
35108,0.010033377653398356
35110,0.018341392362147227
35111,0.008166147494520399
35112,0.009273837011599822
35113,0.014279482172417132
35114,0.008166147494520399
35115,0.04584501427881567
35117,0.02312241053712461
35118,0.45292122356069847
35119,0.015611646523342898
35120,0.04920594367296173
35121,0.011377646437308852
35122,0.010108523438835103
35123,0.08888208727846177
35124,0.014279482172417132
35128,0.008166147494520399
35129,0.01207480679854386
35130,0.03395250678002361
35132,0.013168478906849346
35134,0.13831319125738237
35135,0.023777293159539463
35136,0.08888208727846177
35137,0.021044055628550697
35138,0.3435634881817703
35139,0.016357837080991047
35140,0.03395250678002361
35141,0.011271793270492677
35143,0.011929360245385634
35144,0.041659610557679215
35146,0.03819832949923552
35147,0.010108523438835103
35148,0.012698605187533704
35149,0.008166147494520399
35151,0.0143739658005897
35152,0.00918074913087832
35153,0.014279482172417132
35155,0.06488455792507089
35156,0.0170127197034059
35158,0.08888208727846177
35159,0.008166147494520399
35160,0.02195813521379986
35161,0.27107454148345317
35162,0.3165353294506898
35163,0.08888208727846177
35164,0.024954976763793393
35165,0.015611646523342898
35166,0.009273837011599822
35169,0.11598349908814394
35170,0.37912677572747
35172,0.1731573978260205
35173,0.017144296846169783
35174,0.035967995746242355
35175,0.08888208727846177
35176,0.08888208727846177
35177,0.009273837011599822
35178,0.2618782336640771
35179,0.03060204739116391
35180,0.03060204739116391
35181,0.02195813521379986
35182,0.012698605187533704
35183,0.03060204739116391
35184,0.25523749862294237
35185,0.0170127197034059
35187,0.08888208727846177
35188,0.023777293159539463
35190,0.008166147494520399
35193,0.3391854448076042
35194,0.03395250678002361
35195,0.016386818244669105
35196,0.021074629893135993
35197,0.15735631314914425
35198,0.21671007325419994
35200,0.0170127197034059
35201,0.035967995746242355
35202,0.008166147494520399
35206,0.45292122356069847
35207,0.14144159957386385
35208,0.010868064080633637
35213,0.16941617609727405
35214,0.008166147494520399
35215,0.015214155791571888
35216,0.06488455792507089
35217,0.01149311829379335
35218,0.010108523438835103
35219,0.016357837080991047
35221,0.03540983860074866
35222,0.014490132608312436
35223,0.009273837011599822
35224,0.08888208727846177
